Corrected Sentence,Intensity,main_emotion
"Nou, hun parkeervak, dat houdt bij de P op.",neutral,neutral
Er staat niet voor niks een P in.,mild,anger
Dat betekent parkeren.,neutral,neutral
Dus eigenlijk zegt u...,mild,neutral
"het parkeervak van de buren loopt tot aan de P, tot hier?",mild,neutral
"Ja, ja.",neutral,neutral
En ze steken er overheen?,mild,anger
"Ja, als iedereen dat nou gaat doen...",moderate,anger
dan kan er niemand meer van zijn plaats komen goed.,moderate,anger
"Het probleem is, dat vind ik zeer ergelijk...",intense,anger
want wij parkeren netjes op ons eigen parkeervak...,mild,happiness
en die familie denkt dat ze meer recht hebben.,moderate,anger
Die stallen er twee auto's achter elkaar waar ik last van heb.,moderate,anger
Hoe sta ik?,mild,neutral
"Ja, dit is niet goed, h̬?",mild,anger
"Dit mag niet, eigenlijk?",mild,sadness
"Nee, nee.",mild,anger
Waarom mag dat niet?,mild,neutral
Omdat je een andere overlast kan geven.,moderate,anger
Je hebt de reglementen...,neutral,neutral
en die zijn notarieel opgesteld...,neutral,neutral
dat betekent dat je daar aan zal houden.,neutral,neutral
"Ik hoor het al, u bent wel een beetje streng.",mild,happiness
"Nee, je moet het doen zoals het hoort.",mild,happiness
Want als je het ene doet en de andere mag het niet...,mild,anger
dan geef je weer overlast.,moderate,anger
Anders wordt het een zooitje.,mild,anger
Zullen we daarboven met een kopje koffie even verder over kletsen?,mild,happiness
"Ja, dat is prima.",neutral,neutral
"Heeft u er ook iets bij, iets lekkers?",mild,happiness
Ja.,neutral,neutral
"Nou, dan gaan we.",neutral,neutral
"Nou, Teunie, ik moet eens even goed om me heen kijken.",mild,neutral
U woont een beetje in uw eigen brokkantemuseum.,mild,happiness
"Als jij dat zou vinden, mag dan.",neutral,neutral
Maar waar heeft u al die spullen vandaan gehaald?,mild,neutral
"Ja, allemaal verzamelen, verzamelen, 40 jaar lang.",mild,happiness
En hoe lang woont u hier al?,mild,neutral
"Eh, 21 jaar.",neutral,neutral
21 jaar?,mild,surprise
Goeie merkbij.,mild,happiness
"Dank je wel, dank je wel.",mild,happiness
En hoe lang woont de buurt hier al?,mild,neutral
En hoe lang wonen de buren er al?,mild,neutral
Vanaf 2014.,neutral,neutral
En hoe was dat contact met de buren in het begin?,mild,neutral
"Nou, dat was goed.",mild,happiness
Er was goeiemorgen en goeiemiddag.,neutral,neutral
En toen was het kom je koffie drinken.,neutral,neutral
"Ok̩, dat is op zich toch wel heel vriendelijk.",mild,happiness
Ja.,neutral,neutral
Maar waarom vond u het dan toch niet zo leuk?,mild,neutral
Want ik zie aan u dat u het niet zo leuk vond.,mild,surprise
"Nee, omdat wij niet houden van elke keer maar bij elkaar koffie drinken.",mild,anger
"Ok̩, want ze nodigde u vaker uit.",mild,neutral
"Ja, dan vroeg u ook weer een keer terug, ja.",neutral,neutral
"Ja, zo gaat dat dan.",neutral,neutral
En voordat je het weet ben je dikke vrienden met je buren.,mild,happiness
Daar had u geen zin in.,mild,anger
Nee.,mild,anger
Op een gegeven moment is het gedoe over het parkeren ontstaan.,moderate,anger
Wanneer was dat ongeveer?,mild,neutral
"Nou, na enige tijd kwamen we te weten dat de schoonvader hier zijn auto ging stallen.",mild,anger
De schoonvader van de buurvrouw?,mild,neutral
Ja.,neutral,neutral
"Ok̩, die kwam hier zijn auto parkeren?",mild,neutral
"Ja, en toen het andere jaar.",neutral,neutral
De zoon en de dochter daar achter elkaar stallen.,neutral,neutral
"Ok̩, dus de hele familie stalt regelmatig de auto's hiernaast?",mild,anger
"Ja, twee achter elkaar, ja.",neutral,neutral
"Ja, en is het daarbij gebleven, bij de auto's?",mild,neutral
"Nee, want ze gaan een camper kopen.",mild,anger
"Die neemt nog meer ruimte in, want die is nog breder ook.",moderate,anger
Eentje voor een weekendje of eentje voor zes weken Amerika?,mild,neutral
Een mammoet.,mild,surprise
Een mammoet?,mild,surprise
Ja.,neutral,neutral
"Nou, dat zegt genoeg.",mild,anger
"Ja, dat zegt genoeg.",mild,anger
En waar kwam hij te staan?,mild,neutral
"Ja, op het parkeervak natuurlijk.",neutral,neutral
"Kijk, hier is je parkeervak.",neutral,neutral
Dus hij steekt hier vandaan over.,neutral,neutral
"Hier, ik weet niet hoeveel.",mild,sadness
"Nou, dan is het zo'n beetje 22.",neutral,neutral
Als hij oversteekt.,neutral,neutral
En heeft u daar wel eens wat van gezegd?,mild,neutral
"Van, h̩, die camper moet weg?",mild,anger
"Ja, natuurlijk.",neutral,neutral
Bij de voorzitter van de VVD een brief geschreven met foto's erbij.,neutral,neutral
Maar dat doet u niet rechtstreeks?,mild,neutral
"Nee, want ze scheldt me voor.",mild,fear
Doet ze dat?,mild,surprise
Ze hebben al vijf keer nood gewenst. Ik moest maar nood.,mild,sadness
Zegt ze dat?,mild,surprise
Ja.,neutral,neutral
En wanneer was dat dan? En waarom zegt ze dat?,mild,neutral
"Nou, ik kom het parkeerterrein opgereden.",neutral,neutral
Maar dan loopt ze ook op het terrein.,neutral,neutral
En dan gaan ze steeds schuiner naar mij toe.,moderate,anger
Maar toen stak ik mijn vinger op.,neutral,neutral
"Toen dacht ik, daar heb je dat mens weer, met dat gezeur.",moderate,anger
Ja.,neutral,neutral
"Nou, toen is ze gaan schelden, gaan schelden, gaan schelden.",intense,anger
En ik zag ze aan mijn eigen parkeerterrein rijden.,moderate,anger
Maar u deed dus zo?,mild,surprise
"Ja, toen ik ze aan zag komen, deed ik eentje zo.",neutral,neutral
"Toen dacht ik, potverdorie, daar heb je ze weer.",moderate,anger
"Maar mevrouw Teunie, dat is niet zo netjes.",mild,anger
"Nee, dat is niet zo netjes. Maar vind jij het leuk?",neutral,neutral
Vind jij het leuk?,mild,neutral
Dat is niet zo netjes.,mild,anger
"Nee, geen keer, ja.",neutral,neutral
Maar je bent ook wel eens een keer zat.,neutral,neutral
Als je mijn leeftijd hebt en je bent weggeweest...,neutral,neutral
dan moet je altijd nodig een plasje doen als je thuiskomt.,mild,happiness
Dan kan ik weer niet naar mijn eigen wc toe.,moderate,anger
Omdat ze dan in de weg gaat lopen.,moderate,anger
Want de buurvrouw loopt dan echt in de weg?,moderate,anger
"Ja, als ik door zou rijden, zou je ze aanrijden.",neutral,neutral
"Nou ja, dan is het schelden, schelden.",moderate,anger
"Maar wat roept ze dan tegen u? Ja, u moet maar dood.",intense,anger
Maar roept ze nog meer?,mild,neutral
"Ja, ze roept veel meer. Ik luister maar half.",moderate,anger
Want anders zou je ze dan op zo'n meter geven.,neutral,neutral
"Ik doe het niet, ik kan me beheersen.",mild,happiness
Maar ik zou ze graag eens een keer in m'n lens slaan.,moderate,anger
"Dan weet je wat ik ben. Ik ben geen avontaard, hoor.",mild,happiness
"Ik ben van... Ze is 1,57.",neutral,neutral
"Nou, ik sla ze zo in m'n kar als ik echt zou willen.",mild,happiness
Echt.,neutral,neutral
"Nou, wilt u er ook nog eentje?",mild,neutral
"Nee, die is mijn. Leg hier nog.",neutral,neutral
O.,neutral,neutral
Eh...,neutral,neutral
Maar hoe moet het nu allemaal verder?,moderate,sadness
"Ja, hoe moet het nu allemaal verder?",moderate,sadness
"Ik denk, nu meester Visser er is...",mild,happiness
dat er toch wel iets gaat veranderen.,mild,happiness
Ja. Want wat voor dame is de buurvrouw?,mild,neutral
Het is een heel goed mens...,mild,happiness
als jij jaar en avondzegging precies haar zin doet.,neutral,neutral
Olga's Williswet. Precies.,neutral,neutral
Het is de koningin en zij gaat de lakens uitdelen.,mild,happiness
De buurvrouw doet poeslief en aardig...,mild,anger
"maar ook wij, als ze de zin niet krijgt...",neutral,neutral
dan gaan ze schelden als een ordinair viswijf.,moderate,anger
"Oeh, nou. Het is een hele mond vol.",mild,surprise
Meester Visser komt hier straks naartoe. Ja.,neutral,neutral
Wat is uw eis voor hem?,mild,neutral
Dat die camper niet meer op het terrein mag komen.,moderate,happiness
En dat ik niet meer uitgescholden word.,moderate,happiness
Dat ik normaal uit m'n auto kan stappen en rond m'n auto kan lopen.,mild,happiness
En dat ze niet meer buiten hun parkeervak parkeren. Ja.,moderate,happiness
"Ik snap het, mevrouw. Ik kom u straks weer halen.",mild,happiness
Als Meester Visser onderweg is...,neutral,neutral
heel erg bedankt voor de lekkere mergpijpen en de koffie.,mild,happiness
Even rustig aan. Ik heb er alle vertrouwen in.,mild,happiness
"Gelukkig. Houd dat vast. Ja, dat doen we.",mild,happiness
"Tot straks, h̬. Dag.",neutral,neutral
"Nou, pittig, hoor.",mild,happiness
"Teunie is dan wel op leeftijd, maar het vuur zit er nog goed in.",mild,happiness
Je zou wel kunnen denken...,mild,neutral
Maar zo zit Teunie niet in elkaar. Regels zijn regels.,mild,happiness
De buurvrouw zou een beetje de koningin van de straat zijn.,mild,anger
Als je maar danst naar haar pijpen. Naar haar mergpijpen.,moderate,anger
Elk verhaal heeft twee kanten. Op naar de buurvrouw.,neutral,neutral
"Forget the dog, beware of wife.",mild,happiness
"Ja. Goedemiddag, Victor.",neutral,neutral
"Hoi. Aangenaam, Victor. Ik kom met u kletsen.",neutral,neutral
Dat zult u weten over het gedoe met de buurvrouw.,moderate,anger
Dat is goed. Misschien moet u de jas aantrekken.,neutral,neutral
"Ja, ik geef jou even. Alsjeblieft.",neutral,neutral
Rapperhond. Ja.,mild,happiness
"Ja. Nou, hij is in ieder geval blij om me te zien.",mild,happiness
"Hoi. Ja. Hee, kijk.",neutral,neutral
Daar is het vrouwtje weer. Ben je aan het vlieglessen?,mild,happiness
"Kom maar. Chop, chop.",neutral,neutral
Ik wil eigenlijk eerst even met u hier zo omheen lopen.,neutral,neutral
Ja. Ik ga met je mee. Om over de auto's te praten.,neutral,neutral
Want de buurvrouw vindt het allemaal wat veel.,mild,anger
Dat kan ze vinden. Want hoeveel auto's zijn er in totaal?,mild,neutral
Ik heb drie auto's. Drie auto's. Van de hele familie.,neutral,neutral
"Ja, dat klopt. De buurvrouw zegt...",neutral,neutral
iedereen heeft zijn eigen parkeervak bij zijn appartement...,neutral,neutral
en die loopt tot aan de P.,neutral,neutral
"Met andere woorden, u staat er ruim overheen.",moderate,anger
U bent in overtreding. Ja.,moderate,anger
Maar we hebben jaarlijks VVE-vergaderingen...,neutral,neutral
waarin het parkeerprobleem aan de orde is gekomen.,neutral,neutral
Want er is gewoon te weinig parkeerplek voor alle woningen.,neutral,neutral
En de andere bewoners hebben er geen problemen mee...,neutral,neutral
dat de auto's dubbel geparkeerd staan.,neutral,neutral
Maar heeft u toestemming gekregen? Ja. Schriftelijk.,neutral,neutral
Dus u mag zo staan van de Vereniging van Eigenaaren?,mild,neutral
"Ja, dat klopt.",neutral,neutral
Maar dan is er ook nog een camper. Ja.,neutral,neutral
"En die staat hier ook wel eens, heb ik begrepen. Dat klopt.",neutral,neutral
In het huishoudelijk reglement is opgenomen...,neutral,neutral
"dat caravans, campers anderszins...",neutral,neutral
mogen 10 dagen voor de deur geparkeerd zijn.,neutral,neutral
"Ok̩, nou, daar is de buurvrouw of niet van op de hoogte...",mild,sadness
of ze is het er niet mee eens.,mild,anger
"Dat ze het er niet mee eens is, dat is duidelijk.",moderate,anger
Volgens de buurvrouw heeft zij toestemming gekregen van de VVE...,neutral,neutral
om de auto's dubbel te parkeren buiten het vak.,neutral,neutral
En de camper mag er volgens haar 10 dagen achter elkaar staan.,neutral,neutral
Ze is hier komen wonen.,neutral,neutral
Ze is direct in het bestuur van de VVE gegaan...,neutral,neutral
en ze heeft haar eigen reglementen op zitten maken.,moderate,anger
En dat hoort notarieel opgemaakt te worden.,moderate,anger
En die handjeklap even onder de tafel door m'n kokshoofd.,moderate,sadness
"Toen ze zelf in het bestuur... Ja, daar zit ze nog.",neutral,neutral
"O, ze is bestuurslid. Ja. Lekker makkelijk.",neutral,neutral
"Ja, dat is makkelijk.",neutral,neutral
Hij is precies naar je aan het zitten.,neutral,neutral
"En dat kan niet, dat mag niet.",moderate,anger
Dan hebben we nog het volgende probleem.,neutral,neutral
"U mag hem wel even neerzetten, hoor.",neutral,neutral
"Echt, wacht, kijk. U zou gescholden hebben.",mild,anger
"En niet zo'n beetje ook. Ja, dat klopt.",neutral,neutral
"O, daar bent u wel heel eerlijk in. Ja, dat klopt.",mild,happiness
Wat heeft u allemaal tegen haar gezegd?,mild,neutral
Iets waar de honden geen brood van lusten. Ja.,neutral,neutral
Maar zij heeft mij hier 2 keer geprobeerd aan te rijden op de parkeerplaats.,intense,anger
Als in expres? Ja.,moderate,surprise
Het was vrij zolderig weer.,neutral,neutral
"Er staan hier bankjes, daar zaten wij op.",neutral,neutral
Mijn dochter en ik. Mijn man was bezig met tuinonderhoud.,neutral,neutral
En hij vroeg aan mij of ik een container wilde gaan halen.,neutral,neutral
Dus ik ben opgestaan. Ik loop van die bankjes weg.,neutral,neutral
En zij komt vol gas hier de parkeerplaats op.,intense,anger
En toen? Zij stopte op zo'n stukje voor mij.,moderate,sadness
"Bent u geschrokken? Ja, heel erg.",intense,fear
En u denkt dus dat ze dat expres gedaan heeft?,mild,neutral
"O, dat weet ik zeker.",mild,surprise
Volgens de buren heeft u een paar keer geprobeerd...,mild,neutral
"ja, ik zeg het maar gewoon...",neutral,neutral
de buurvrouw aan te rijden.,moderate,anger
Heb ik nooit geprobeerd.,neutral,neutral
Maar u had inmiddels al wel een bloedhekel aan haar.,moderate,anger
"Nou, sympathie is anders, hoor. Ja.",neutral,neutral
Dus u had ook gewoon...,neutral,neutral
"Heb ik nooit gedaan, nee.",neutral,neutral
Maar hoe komt ze daar dan bij? Want zij heeft dat gevoel wel.,mild,sadness
"Als ze mij aan ziet komen, dan gaat ze niet een stap naar links.",moderate,anger
"Nee, dan komt ze juist naar rechts. En dan stop ik.",moderate,anger
"En waarom doet ze dat? Ja, net van ik word aangereden.",moderate,sadness
Want dat gerucht heb ik ook gehoord.,moderate,anger
"Ja, daar is een druk mee bezig. En daar is ze alleen boos mee bezig.",moderate,anger
De buurvrouw zegt dat u juist degene bent die op haar afkomt.,neutral,neutral
Dat is absoluut niet waar.,intense,anger
Zij rijdt op mij af en ik bevries.,intense,fear
Dat komt doordat ik de ziekte van Addison heb.,neutral,neutral
En wat houdt de ziekte van Addison in?,mild,neutral
Ik maak geen stresshormoon aan...,neutral,neutral
waardoor als er een stressvolle situatie op mij afkomt...,moderate,fear
"U voelt geen angst? Nee, ik bevries.",intense,fear
U denkt dan niet van een auto? Nee.,mild,sadness
Ik kon alleen maar... Wat nu?,moderate,sadness
Zo'n bijna aanrijding zorgt ervoor dat ik lichamelijk heel erg ziek word...,intense,fear
en daardoor ook weer dagenlang op bed lig...,moderate,sadness
omdat mijn lichaam moet herstellen van het schrikmoment...,moderate,sadness
om het maar zo te noemen.,neutral,neutral
"Ze heeft u dus bijna aangereden, zegt u.",moderate,surprise
Zijn er nog meer dingen gebeurd?,mild,neutral
Eigenlijk van alles. Ze fotografeert alles wat we doen.,moderate,anger
Als we de camper hier hebben staan en ik zet de auto er even naast...,neutral,neutral
"om mijn boodschappen te lossen, dan staat zij alweer foto's te maken.",moderate,anger
Zodra u zich niet houdt aan de parkeerregels...,mild,anger
"Ja, dan staat ze gelijk met de camera klaar.",moderate,anger
Dan staat ze klaar? Ja.,neutral,neutral
"En dat vindt u vervelend? Absoluut, ja.",intense,anger
Ik ben er helemaal klaar mee.,intense,anger
Maar voor haar ga ik met liefde 60 uurtjes schoffelen.,mild,happiness
Dat is een pittige uitspraak. Ja.,mild,happiness
Die u daar doet. Ja.,neutral,neutral
De buurvrouw moet gewoon ophouden met haar gezeur.,intense,anger
"We staan echt niemand in de weg, we zijn niemand tot last.",neutral,neutral
"En we willen gewoon rust hebben, ook buiten op de parkeerplaats.",moderate,happiness
Ze is gewoon een zeurwijf.,intense,anger
Meester Visser komt hier straks naartoe.,neutral,neutral
En die komt de zaak goed onderzoeken.,mild,happiness
"Want dat lijkt me duidelijk, er moet iets gebeuren.",moderate,happiness
Wat is uw eis voor meester Visser?,mild,neutral
Een totaal contact- en omgangsverbod.,intense,happiness
En dat ze niet meer hier over het parkeerterrein rijdt zoals ze nu rijdt.,moderate,anger
En anders moet het CBR mee gaan kijken.,moderate,happiness
Ik dank u wel.,mild,happiness
Ik kom u straks weer halen als de meester met hoedje gearriveerd is.,neutral,neutral
"Even rustig aan, dan kom ik u straks weer halen.",mild,happiness
Helemaal goed. Tot straks.,neutral,neutral
Ik vind het wel interessant vandaag.,mild,neutral
Want we hebben te maken met een typisch gevalletje.,mild,neutral
Oergol ons parkeerleed.,neutral,neutral
Dus ik denk dat veel mensen thuis op het puntje van hun stoel zitten.,moderate,happiness
Want parkeren is een heet hangijzer in heel veel buurten in Nederland.,mild,surprise
En over heet gesproken...,neutral,neutral
Het gaat er pittig aan toe tussen beide dames. Ze lusten elkaar wel rauw.,moderate,anger
Teunie is het type van regels zijn regels en daar heb je je aan te houden.,neutral,neutral
"Terwijl Olga zegt, doe niet zo moeilijk.",mild,anger
"En vooral, zeur niet overal over.",mild,anger
Daarom ben ik blij dat meester Visser onderweg is.,moderate,happiness
Die heeft een landmeter meegenomen om te kijken hoe groot dat parkeervak precies is.,mild,neutral
En aangezien de dames de laatste tijd vooral gecommuniceerd hebben...,neutral,neutral
via de voorzitter van de VVE...,neutral,neutral
lijkt het mij een goed idee om weer eens gewoon face-to-face met elkaar te praten.,moderate,happiness
En dat gaan we uiteraard doen op de parkeerplaats.,neutral,neutral
Teunie staat al paraat.,neutral,neutral
"Ja, hoe vind ik dat ik wacht op jou?",mild,neutral
"Olga, komt u er ook bij?",mild,neutral
Ik wacht op jou.,neutral,neutral
Heel goed.,mild,happiness
"Als u daar komt staan, groeten we elkaar.",neutral,neutral
"nog? Nee, liever niet. We groeten elkaar al jaren niet meer ga ik er nou ook niet mee beginnen, nee.",moderate,anger
"Teunie, wat stoort jou zo ontzettend aan het parkeergedrag van de buren? Nu staat het allemaal",moderate,neutral
"zo kort op elkaar, maar normaal staan ze tot halverwege en nu staat die eigen auto ook veel",mild,anger
"verder terug en dat is zo normaal niet. Jij zegt, ik vind het irritant dat ze buiten het parkeervak",moderate,anger
"parkeert. Precies. Waarvoor heb je hier reglementen? Want, zeg jij, het mag niet. Nee, het is bestuurslid,",moderate,anger
"dat is een voorbeeldfunctie. A, ik ben al heel lang geen bestuurslid meer. B, volgens de reglementen",neutral,neutral
hebben wij toestemming gehad om twee auto's achter elkaar te plaatsen omdat niemand er last van,neutral,neutral
"heeft. Jawel, wij hebben gelijk gereageerd dat dat overlast geeft voor ons. Zou je misschien eens een",mild,anger
"keertje rijles kunnen nemen? Moet je eens kijken hoeveel plek we hier hebben. Zij moet haar eigen aanpassen, niet ik.",moderate,anger
"Mevrouw laagt om het klagen, ze zeurt om het zeuren en ze probeert daarmee een heel gezin",moderate,anger
"naar de knoppen te helpen. Die VVE is niet voor niks, die zelfde VVE... Mevrouw Duijzer, we hebben het nu tegen mij.",moderate,anger
"Dat u alles ventileert via de VVE, dat is uw probleem. Waarom doet u dat? Waarom houdt u rechtstreeks? Nee, ik niet, want ik ben al zo",moderate,anger
vaak uitgescholden door mevrouw Olga. Waarom scheldt u? Omdat mevrouw A mij twee keer heeft geprobeerd aan te,moderate,anger
"rijden. B, mevrouw heeft tot twee keer toe haar middelvinger naar mij opgestoren. Moet je luisteren, dit is mijn parkeervak.",intense,anger
"Het is uw parkeervak, daar komen we niet op. En ik wil niet bedreigd worden door jou op mijn eigen parkeervak als ik mijn auto leeg",intense,anger
"sta te maken. En dat heb je vaak genoeg gedaan. Op het moment dat zij de middelvinger opsteekt, dan ben je de mijne.",intense,anger
En wat is er toen gebeurd? Want toen heeft u hier de auto geparkeerd. Toen mocht ze nog net uitstappen. En toen? Heb ik er drie rondjes om de auto achteruit laten lopen.,moderate,anger
"Als scheldend? Juist. En wat heeft u toen allemaal geroepen? Dat weet ik niet. Ja, ik moest maar dood tot twee keer toe. Jij moet dood, jij.",intense,anger
"Ik heb in elk geval geroepen dat als ze nog ̩̩n keer haar middelvinger naar mij opsteekt, dat ik allebei de poten breek.",intense,anger
"Die is stapelgek. Dat heb ik eerst in de bovenkamer. Dat weet je toch, stapelgek?",moderate,anger
"Dan hebben we nog de foto's. Ja, wij willen niet meer op jouw fototoestel uitkomen.",moderate,anger
Dit is gemeenschappelijk terrein van alle acht eigenaren. Mag ik hier dan geen foto's nemen?,mild,neutral
Het is ook mijn terrein waar ik woon en waar ik leef. Hier komen we niet uit. Nee.,moderate,anger
Daarom ben ik heel blij dat meester Visser gearriveerd is.,moderate,happiness
"Maar als er gewoon de auto's in de vakken geparkeerd worden... Als jij nou gewoon rijles neemt, is het ook opgelost.",neutral,neutral
"Meester Visser, van harte welkom. Jij is uitzetter. Jij bent de eigenaar van de auto.",neutral,neutral
"Goeiedag. Even stil, even stil. Ja, je mag. Even stil.",neutral,neutral
Mag ik u voorstellen aan meester Frank Visser? Goedemorgen.,neutral,neutral
"Fijn dat u er bent, meester Visser. Nou, u bent al flink bezig hoor ik.",mild,happiness
"Ja, tegenover mij ook. Hallo. U ook? Ja.",neutral,neutral
"Dit is mevrouw Olga, woont hierboven. Dit is mevrouw Teunie, die woont hierboven.",neutral,neutral
"En het gaat over ellende, over geparkeerde auto's en over een heleboel onderlinge strijd op dit parkeerterrein.",moderate,anger
Ok̩. Kan ik nog iets voor u betekenen?,neutral,neutral
"Ja, we willen straks ook even kijken over de camper. Dat is ook het enige om mee te doen.",mild,neutral
"Is een mammoet. Ja, want we kijken of we die ertussen krijgen.",mild,neutral
"Ja, ik ben goed verzekerd. Ik ga hem halen. Ja, is goed.",neutral,neutral
Succes.,mild,happiness
"Wat we nu gaan doen, ik wil precies weten hoever de eigen parkeerplaats nou precies is.",mild,neutral
Maar dan moeten die auto's weg. Kunnen die auto's even weg?,neutral,neutral
"Ja, die kunnen weg. Ja?",neutral,neutral
Nou.,neutral,neutral
Dat zegt de mammoet.,neutral,neutral
"Nooit heeft je het echt gezien, maar groot.",mild,surprise
Instantly bloednerveus.,moderate,fear
"Maar we gaan het fixen. We gaan het gewoon fliksen. Dat kan ik toch, dit?",mild,happiness
Wat denkt u thuis?,mild,neutral
We hebben de landmeters gevraagd om te komen.,neutral,neutral
"Nou, het is er ̩̩n.",neutral,neutral
Goeiedag.,neutral,neutral
Dag.,neutral,neutral
"Ik heb u gevraagd om te komen, want in het Splissingse reglement bijbehorende tekeningen is de eigen parkeerplaats getekend.",neutral,neutral
Dat klopt. Dan kan je hem ook uitmeten.,mild,happiness
Dat klopt ook. Zou je dat voor mij kunnen doen?,neutral,neutral
Dat kunnen wij zeker even voor u doen.,mild,happiness
"Nou, dan loop ik ook eventjes mee. Is dat ingewikkeld?",mild,neutral
Nee hoor.,neutral,neutral
