Corrected Sentence,main_emotion,,,,,
...dat wij natuurlijk al lang bezig zijn met onderzoek naar van alles en nog wat...,neutral,,,,,
...maar het allerbelangrijkste is...,neutral,,,,,
"Ja, hij is de coach uit de wereldhelft. Dat snap ik.",surprise,,,,,
"Nee, de politie heeft je nu niet meegenomen...",neutral,,,,,
"...maar binnenkort, dat weet je, moet jij je melden.",fear,,,,,
"Ik ga naar zijn corridor, ja.",neutral,,,,,
"Ik ga mijn bewijs delen, dan weet je dat.",happiness,,,,,
Snap ik.,neutral,,,,,
Jij gaat meewerken aan het politieonderzoek?,neutral,,,,,
Sowieso.,neutral,,,,,
En je gaat stoppen?,neutral,,,,,
Ja.,neutral,,,,,
Ik hoop echt dat dit een week op kool is.,anger,,,,,
"Dat je nooit, wanneer ook nooit, dit weer doet.",anger,,,,,
Vraag het me af.,neutral,,,,,
"Nou, ik beloof het.",neutral,,,,,
"En dat zeg ik, ik beloof het.",neutral,,,,,
Ik kom mijn belofte naop hebben.,neutral,,,,,
"Ja, maar die belofte zegt me niks.",sadness,,,,,
"Binnenkort staat de politie weer voorbij je, voor de deur.",fear,,,,,
Jij gaat boeten.,anger,,,,,
"Ja, dat sowieso.",neutral,,,,,
Dat sowieso.,neutral,,,,,
En daarna reed hij weg.,neutral,,,,,
"Maar wat hij niet wist, is dat wij hem wel hebben gevolgd.",surprise,,,,,
En dat is maar goed ook.,happiness,,,,,
Want zijn belofte om te stoppen stelde inderdaad niets voor.,sadness,,,,,
Want ondanks de staande houding door de politie...,anger,,,,,
...gaat hij door met zijn wanstaltige praktijken.,disgust,,,,,
Het is een paar dagen na de confrontatie.,neutral,,,,,
Als deze afvalcoach uit zichzelf contact zoekt met een van onze profielen...,neutral,,,,,
...die wij al eerder hadden aangemaakt.,neutral,,,,,
Naast het profiel van een 15-jarig meisje...,neutral,,,,,
...stond ik ook met een ander profiel van een 16-jarig meisje met een aidstoornis...,neutral,,,,,
...met hem in contact.,neutral,,,,,
En nu zoekt hij toenadering met dat meisje.,disgust,,,,,
Met het verhaal dat hij moet stoppen met coachen...,neutral,,,,,
...omdat hij er door mij zou zijn ingeluist.,neutral,,,,,
Nadat hij medelijden probeert te krijgen omdat hij aan de schandpaal genageld wordt...,anger,,,,,
...gaat hij door met zijn smerige praktijken.,disgust,,,,,
Hij wil dat dit 16-jarige meisje een livefoto stuurt.,disgust,,,,,
Zodat ze hem bewijst dat ze echt is en niet van ons programma.,neutral,,,,,
"Die foto stuurt ze, maar dan wil hij er eentje in BH.",disgust,,,,,
En daarna vraagt hij meermaals om een toplessfoto.,disgust,,,,,
Het is ongelooflijk maar waar.,surprise,,,,,
Maar ondanks het lopende politieonderzoek...,anger,,,,,
...gaat deze man dus gewoon door met zijn afschuwelijke praktijken.,disgust,,,,,
Je zou denken dat hij na de vorige keer dit nooit meer zou doen.,sadness,,,,,
Maar het tegendeel is dus het geval.,sadness,,,,,
Op naar confrontatie nummer 2.,happiness,,,,,
We weten inmiddels waar hij werkt.,surprise,,,,,
En een collega houdt daar het parkeerterrein in de gaten.,neutral,,,,,
Het voordeel nu ten opzichte van de vorige keer is natuurlijk...,happiness,,,,,
...dat we weten welke auto hij rijdt en weten hoe hij eruit ziet.,surprise,,,,,
Dus hij gaat ons niet ontkomen.,happiness,,,,,
En dan blijft hij gewoon doorrijden tot je al bijna achteraan bent.,neutral,,,,,
"O, hier sta je al.",neutral,,,,,
"Als je nou door je linkeraan kijkt, zie je de auto staan hier.",neutral,,,,,
Ik ga het gewoon zo doen.,neutral,,,,,
En het is belangrijk dat we niet gezien worden door anderen.,fear,,,,,
Hier achter ons loopt een meneer.,neutral,,,,,
"Nee, dat is een andere jongen.",neutral,,,,,
Ben je zeker?,neutral,,,,,
Hier gaat het licht uit van dit kantoortje.,neutral,,,,,
Er komt een man aan. Is dat hem?,neutral,,,,,
Is dat hem wel? Ja.,neutral,,,,,
"Zo, daar zijn we weer.",anger,,,,,
Ik ben weer bezig.,anger,,,,,
Moet ik jou nou echt gaan uitleggen?,anger,,,,,
Het vragen? Aan wie?,sadness,,,,,
Aan een meisje om een toplessfoto? Wie?,anger,,,,,
Jij? Aan wie?,sadness,,,,,
Aan een meisje? Vraag me...,anger,,,,,
"Serieus, aan wie?",neutral,,,,,
Je hebt met mij gechat. In plaats van...,anger,,,,,
Met wie? Met een meisje.,neutral,,,,,
Dit ben jij. Met haar.,anger,,,,,
Dat ben je wel geweest.,neutral,,,,,
Sterker nog... Dat ben ik niet geweest.,neutral,,,,,
"Sterker nog, je zegt het zelf.",surprise,,,,,
Wat?,sadness,,,,,
Dat we misschien wel van het televisiestation zijn.,surprise,,,,,
Ik ben er ingeluist door een presentator van tv.,anger,,,,,
Dat ben ik niet geweest.,neutral,,,,,
Neem alsjeblieft contact op met die band.,neutral,,,,,
Alsjeblieft.,neutral,,,,,
"Hou toch eens op, man. Serieus.",anger,,,,,
"Je liegt dat je barst, man.",anger,,,,,
Wij hadden met jou al contact voordat wij die vorige confrontatie deden...,neutral,,,,,
met hetzelfde account.,neutral,,,,,
"Ja, je bent er weer bij, jongen.",anger,,,,,
Ik word echt hier zo moe van.,anger,,,,,
Ik word er pas moe van.,neutral,,,,,
Je bent een ongelooflijke viespeuk.,disgust,,,,,
Ik wil ermee kappen.,happiness,,,,,
Ik heb mijn account verwijderd.,neutral,,,,,
Dit was een dag later.,neutral,,,,,
Ik heb mijn account verwijderd.,neutral,,,,,
Ben jij een dag later doorgegaan of niet?,neutral,,,,,
En ik heb mijn account verwijderd.,neutral,,,,,
Mag ik naar huis of niet?,neutral,,,,,
Jij bent na deze confrontatie doorgegaan.,neutral,,,,,
Ik heb haar...,neutral,,,,,
Je had beloofd dat je zou stoppen.,sadness,,,,,
Dan ben je toch knettergek man.,anger,,,,,
Ik heb toch gezegd dat ik ging stoppen of niet?,sadness,,,,,
Je hebt haar nog gevraagd om een topless foto.,anger,,,,,
Ik heb haar gezegd dat ik ging stoppen.,neutral,,,,,
Maar je hebt ook gezegd...,sadness,,,,,
Ik heb gezegd dat ik ging stoppen.,neutral,,,,,
Dat blijft hij maar roepen.,anger,,,,,
Hij is helemaal niet gestopt.,sadness,,,,,
En dan denkt hij mij bang te kunnen maken.,anger,,,,,
Zal ik jou eens voor de rechter slepen?,neutral,,,,,
Heel graag.,happiness,,,,,
Om mij voor de rechter te slepen...,anger,,,,,
Dat hoop ik.,happiness,,,,,
Want dit verdient namelijk...,happiness,,,,,
Deze hele zaak een rechtszaak.,happiness,,,,,
Kunnen we daarmee kappen?,neutral,,,,,
"Nee, wij gaan nergens mee kappen.",anger,,,,,
Ik blijf jou volgen.,happiness,,,,,
Jij blijft dit namelijk doordoen.,anger,,,,,
Na deze confrontatie.,neutral,,,,,
Je vraagt een meisje om een topless foto.,anger,,,,,
"Dat was een week eerder, maar dat maakt niet uit.",neutral,,,,,
Niet waar.,anger,,,,,
Jij hebt gezegd dat je van de tv bent.,sadness,,,,,
En daarna was er een gesprek.,neutral,,,,,
Mag ik je foto zien? Een live foto.,neutral,,,,,
Die hebben we gestuurd.,neutral,,,,,
En vervolgens vraag jij...,neutral,,,,,
Kan ik eentje hebben in BH?,happiness,,,,,
En daarna...,neutral,,,,,
Ik vertrouw het niet.,anger,,,,,
Meisjes die een topless foto sturen...,anger,,,,,
Dan weet ik zeker dat je niet van de tv bent.,surprise,,,,,
Zo is het gesprek verlopen.,neutral,,,,,
En weer geeft hij toe...,surprise,,,,,
Dat hij eerder heeft ontkend.,anger,,,,,
Waarom zeg je net dat je dat niet bent?,sadness,,,,,
Ik dacht dat het een week eerder was.,sadness,,,,,
Zo vaak doe je dit dus.,anger,,,,,
Waarom zei je net dat jij dit niet gestuurd had?,sadness,,,,,
Ik dacht dat het een week eerder was.,sadness,,,,,
Het was na de confrontatie.,surprise,,,,,
Ik dacht dat het ervoor was.,sadness,,,,,
Weet je hoe belangrijk dat is?,anger,,,,,
Je gaat dus door.,anger,,,,,
Na die confrontatie ben je gewoon doorgegaan.,anger,,,,,
Ik heb mijn account verwijderd.,neutral,,,,,
Maar na die confrontatie ben jij doorgegaan.,anger,,,,,
En deze bewijzen...,neutral,,,,,
Gaan ook bij de politie terechtkomen.,happiness,,,,,
Ja.,neutral,,,,,
Jij stopt niet.,anger,,,,,
Dat is mij wel duidelijk.,surprise,,,,,
"Dat was mij al duidelijk, want ik geloofde je niet.",anger,,,,,
Dan gooit de man ineens zijn telefoon kapot.,surprise,,,,,
Gelukkig heeft de politie eerder al zijn telefoon onderzocht.,happiness,,,,,
En hebben wij al zijn chats vanzelfsprekend bewaard.,neutral,,,,,
Alsjeblieft.,neutral,,,,,
Ben je ervreden?,neutral,,,,,
Nog niet helemaal.,neutral,,,,,
Jij gaat stoppen.,anger,,,,,
Mag ik je een hand geven?,neutral,,,,,
Nee.,anger,,,,,
We gaan met deze bewijzen ook naar de politie.,happiness,,,,,
Dan weet je dat.,neutral,,,,,
Het enige wat ik hoor zijn tegenstrijdigheden en zielige teksten.,anger,,,,,
Maar wat pijnlijk genoeg ontbreekt...,sadness,,,,,
is ook maar één woord van wroeging.,sadness,,,,,
Over zijn daden...,anger,,,,,
of richting de echte slachtoffers.,happiness,,,,,
En je weet...,neutral,,,,,
dat wij jou dus nooit...,happiness,,,,,
met rust laten.,happiness,,,,,
Voor de rest van mijn leven.,happiness,,,,,
Lijkt me geen goed idee.,anger,,,,,
Ongelooflijk.,surprise,,,,,
Hij ontkende dus eerst...,anger,,,,,
dat hij het was.,anger,,,,,
En later gaf hij het wel toe.,surprise,,,,,
Het is gewoon doorgegaan naar die hele actie.,anger,,,,,
Dat wisten we al.,surprise,,,,,
Dit bewijs gaat vanzelfsprekend...,surprise,,,,,
allemaal naar de politie.,happiness,,,,,
Wat een...,disgust,,,,,
ongelooflijke viesbeug dit.,disgust,,,,,
Je hebt ze in allerlei soorten en maten.,neutral,,,,,
Maar hij is wel echt één van de ergste...,disgust,,,,,
die we ooit hebben gezien.,disgust,,,,,
Wat een gek.,disgust,,,,,
Alle belangrijke informatie...,neutral,,,,,
hebben wij met de politie gedeeld.,happiness,,,,,
En we zullen dat onderzoek...,happiness,,,,,
op de voet blijven volgen.,happiness,,,,,
Via ProAnna-sites staan we al een tijdje...,neutral,,,,,
met meerdere afvalcoaches in contact.,neutral,,,,,
Met wie wij als zogenaamd...,neutral,,,,,
anorexia-patiëntje chitten.,neutral,,,,,
Zij maken al jaren slachtoffers.,anger,,,,,
En een beruchtenaam op die sites...,disgust,,,,,
is afvalcoach Ben de Men.,disgust,,,,,
Tijdens de staande houding...,neutral,,,,,
van de andere afvalcoach in Utrecht...,neutral,,,,,
waarschuwde zelfs hij...,neutral,,,,,
voor de praktijken van Ben de Men.,anger,,,,,
Zie je de oproepjes van Ben de Men wel eens?,neutral,,,,,
Dat is de grootste gransbak die er rond loopt.,neutral,,,,,
Die kerel is 40.,neutral,,,,,
Hij is gewoon getrouwd.,neutral,,,,,
Ik geloof dat hij al met 15 meiden...,anger,,,,,
heeft afgesproken.,neutral,,,,,
Maar die kerel is levensgevaarlijk.,fear,,,,,
Op dat moment stonden wij al...,neutral,,,,,
in contact met afvalcoach Ben de Men.,neutral,,,,,
Als de 15-jarige Nora...,neutral,,,,,
een meisje met een eetstoornis.,sadness,,,,,
En dat is klip en klaar.,neutral,,,,,
Deze Ben de Men gaat...,neutral,,,,,
"geraffineerd te werk, is dwingend van toon...",neutral,,,,,
en is levensgevaarlijk.,fear,,,,,
En dat ondervinden wij ook...,neutral,,,,,
Het eerste contact met hem...,neutral,,,,,
ontstaat via Kik.,neutral,,,,,
Dat is een app om mee te chatten.,neutral,,,,,
De 15-jarige Nora...,neutral,,,,,
moet meerdere foto's sturen...,neutral,,,,,
waarop ze doet wat hij vraagt.,neutral,,,,,
Dit om te bewijzen...,neutral,,,,,
dat ze echt is.,neutral,,,,,
Uiteraard houdt mijn collega...,neutral,,,,,
wel haar kleren aan.,happiness,,,,,
Deze Ben de Men wil totale controle...,disgust,,,,,
over het 15-jarige zieke meisje.,sadness,,,,,
Hij zegt haar voortgang...,neutral,,,,,
te willen controleren.,neutral,,,,,
Het is weerzinwekkend.,disgust,,,,,
Maar hij zegt dat het meisje kan afvallen...,disgust,,,,,
als hem orale seks geeft.,disgust,,,,,
En hij wil haar ontmaagden.,disgust,,,,,
En dit alles...,neutral,,,,,
terwijl hij weet dat het een 15-jarig meisje is...,disgust,,,,,
met een eetstoornis.,sadness,,,,,
Dat het streven heeft...,neutral,,,,,
om slechts 40 kilo te wegen.,neutral,,,,,
Hilde Houweling ontwikkelde...,neutral,,,,,
rond haar 15e jaar...,neutral,,,,,
een zware eetstoornis.,sadness,,,,,
Die zei na een levensbedreigende strijd...,happiness,,,,,
uiteindelijk overwon.,happiness,,,,,
Ze schreef er een boek over.,happiness,,,,,
En werkt inmiddels...,neutral,,,,,
bij een behandelcentrum voor eetstoornissen.,neutral,,,,,
Jij bent een ex-anorexia-patiënt.,neutral,,,,,
Hoe ben jij patiënt geworden?,neutral,,,,,
Ik heb te maken gehad...,sadness,,,,,
met een hockeytrainer...,neutral,,,,,
die misbruik van mij heeft gemaakt.,anger,,,,,
En dat is uiteindelijk een beetje de druppel geweest...,surprise,,,,,
om anorexia te ontwikkelen.,sadness,,,,,
Ik ben een aantal keer opgenomen geweest.,sadness,,,,,
Ik heb daarin ook...,neutral,,,,,
een lage wiskunde gehad.,neutral,,,,,
Ik heb daarin ook een laag gewicht bereikt...,sadness,,,,,
waarin het echt wel de vraag was...,sadness,,,,,
in hoeverre ga ik dit lang volhouden.,fear,,,,,
Hoeveel kilo woog jij?,neutral,,,,,
Op mijn laagste gewicht woog ik...,sadness,,,,,
"ik denk rond de 32, 33 kilo.",sadness,,,,,
Zo.,neutral,,,,,
Nu doen wij onderzoek...,neutral,,,,,
naar afvalcoaches...,anger,,,,,
die op die ProAnna-sites actief zijn.,anger,,,,,
Ben jij ooit op die sites geweest?,neutral,,,,,
"Ja, ik heb er wel eens op gekeken.",neutral,,,,,
En dat was ook omdat ik...,neutral,,,,,
niemand in mijn omgeving kende...,sadness,,,,,
die een eetstoornis had.,neutral,,,,,
"Dus het voelde ergens ook, hoe ziekelijk ook...",sadness,,,,,
als een soort lotgenotencontact.,happiness,,,,,
"Die mensen, die jongens en meisjes...",neutral,,,,,
die vaak op die sites gaan...,neutral,,,,,
die hebben nog totaal geen ziektebezef.,anger,,,,,
Die zitten ook in de ontkenningsfase...,surprise,,,,,
"en die hebben nog het idee, zoals ik ook op het begin had...",surprise,,,,,
dat ze heel goed bezig zijn.,happiness,,,,,
En dat ze er hulp bij willen en dat ze het goed doen.,happiness,,,,,
En dat krijgen ze natuurlijk ook te horen...,neutral,,,,,
van dat soort coaches.,anger,,,,,
Dat ze goed bezig zijn en dat ze er beter van worden.,happiness,,,,,
En dat natuurlijk het tegenovergestelde is.,surprise,,,,,
Deze ben-de-man wil elke dag...,disgust,,,,,
van de 15-jarige Nora weten...,neutral,,,,,
wat ze eet en hoeveel ze sport.,disgust,,,,,
Ook wil hij een zogenaamde...,disgust,,,,,
intake-sessie met haar doen.,disgust,,,,,
Om haar te leren om seks met hem te hebben.,disgust,,,,,
Hij heeft daarvoor zelfs een hotelkamer geboekt.,disgust,,,,,
Het is de hoogste tijd...,fear,,,,,
deze man te stoppen.,anger,,,,,
Het is tijd voor de confrontatie...,happiness,,,,,
met deze ben-de-man.,anger,,,,,
Deze zogenaamde coach.,anger,,,,,
We weten helemaal niks van deze man.,neutral,,,,,
"Geen naam, geen kenteken, geen auto.",sadness,,,,,
Geen gezicht. Helemaal niets.,sadness,,,,,
We hebben alleen de chats.,neutral,,,,,
En die liegen er niet om.,surprise,,,,,
Hij geeft aan dat hij met dit 15-jarige meisje...,disgust,,,,,
seks wil.,disgust,,,,,
"Hij wil haar leren pijpen, om het zomaar te noemen.",disgust,,,,,
Maar tegelijkertijd...,neutral,,,,,
weet hij ook dat dit meisje...,happiness,,,,,
knetsbaar is.,happiness,,,,,
55 kilo.,neutral,,,,,
"Ze zegt, ik wil nog 15 kilo krijgen.",happiness,,,,,
En hij zegt...,neutral,,,,,
ik wil nog 15 kilo kwijt.,happiness,,,,,
Het is een meisje met zeer ernstige...,sadness,,,,,
problemen.,sadness,,,,,
Een anorexia-patiënt.,sadness,,,,,
En hij wil daar misbruik van maken.,anger,,,,,
"Hij zegt haar, we zullen coachen.",happiness,,,,,
Maar ondertussen gebruikt hij...,neutral,,,,,
die zogenaamde coaching...,anger,,,,,
om haar in bed te krijgen.,disgust,,,,,
Hoog tijd voor een pittige confrontatie.,happiness,,,,,
"Die coaches die daar zijn, die zijn vaak...",anger,,,,,
"heel dwingend, heel dominant.",anger,,,,,
En die bepalen...,anger,,,,,
"wat je wel, maar vooral...",neutral,,,,,
wat je niet moet eten.,anger,,,,,
Waarom rennen die dames...,neutral,,,,,
dan niet weg?,sadness,,,,,
"Omdat ze, denk ik, gevangen zitten...",sadness,,,,,
in zichzelf en in de eetstoornis.,sadness,,,,,
Het is vreselijk om te zien.,sadness,,,,,
En die coaches hebben...,anger,,,,,
"de persoon in hun macht, mensen met een eetstoornis.",anger,,,,,
Maar eigenlijk heeft die eetstoornis hun in de macht.,surprise,,,,,
"Want wat die coaches doen, ze versterken...",anger,,,,,
die eetstoornis.,sadness,,,,,
En dat wordt op een gegeven moment overgenomen.,surprise,,,,,
Alsof je in een gevangenis zit...,sadness,,,,,
"waarvan je zelf de sleutel hebt, maar het gat niet meer kan vinden.",sadness,,,,,
En eigenlijk ben je zelf ook een slaaf...,sadness,,,,,
van je eetstoornis.,sadness,,,,,
En word je dus een slaaf van de coach.,sadness,,,,,
Een aantal van die meiden...,sadness,,,,,
hebben ook daadwerkelijk seks gehad met hun coach.,disgust,,,,,
Omdat ze voorgehouden is...,neutral,,,,,
dat je van seks afvalt.,sadness,,,,,
En dat het goed voor je is.,neutral,,,,,
Dat gaat wel heel ver.,neutral,,,,,
"Ja, maar dat is wat een eetstoornis doet.",surprise,,,,,
Die gaat heel ver.,neutral,,,,,
En die gaat op alle vlakken ver.,neutral,,,,,
Het maakt eigenlijk op een gegeven moment niet meer uit...,sadness,,,,,
wat je ervoor moet doen om af te vallen.,neutral,,,,,
Of om minder te eten.,neutral,,,,,
Je doet er alles voor.,happiness,,,,,
Echt alles.,happiness,,,,,
Dit is de plek waar ze hebben afgesproken.,neutral,,,,,
"Bij het bankje daar, aan de overkant.",neutral,,,,,
Mijn collega staat daar al.,neutral,,,,,
Met zicht op het bankje.,neutral,,,,,
En op de plek waar die man straks gaat komen.,neutral,,,,,
Als dat goed is.,neutral,,,,,
En wij gaan een stukje verderop staan.,neutral,,,,,
Daar gaat straks mijn collega zitten.,neutral,,,,,
Hier staat mijn andere collega.,neutral,,,,,
Die de boel kan filmen.,neutral,,,,,
En wij gaan aan het eind van deze parkeerplaats staan.,neutral,,,,,
Ik denk dat dit een perfecte plek is om te staan.,happiness,,,,,
Succes.,happiness,,,,,
Vanzelfsprekend verliezen we haar geen seconde uit het oog.,happiness,,,,,
Dit heeft hij allemaal naar dat meisje gestuurd.,anger,,,,,
Krankzinnige voorstellen om af te vallen.,disgust,,,,,
Hij zegt dan ook hierbij zal je ook met mij moeten afspreken in het echt.,anger,,,,,
"Waarom wij zeggen, hoezo echt? En wat moeten we dan doen?",sadness,,,,,
"Dan zegt hij, nou, oefeningen. Controleren van je voortgang.",anger,,,,,
Straffen en jou als seksslavin te gebruiken.,disgust,,,,,
En daarna heeft hij twaalf regels gestuurd...,anger,,,,,
waar wij ons als meisje van 15 aan moeten houden.,anger,,,,,
"Regel 1, en dat zegt genoeg, alles wat wij doen blijft geheim.",anger,,,,,
Je bespreekt het met niemand anders.,anger,,,,,
"Regel 2, je mag geen contact hebben met andere mannen, coaches of pro-anna-buddies.",anger,,,,,
En zo gaat het maar door met bizarre regels.,disgust,,,,,
Het komt erop neer dat Ben de Man alles bepaalt voor het meisje.,anger,,,,,
"Regel 10, je hebt geen geheimen voor mij.",anger,,,,,
"Regel 11, wanneer we afspreken, bepaal ik wat je aantrekt en hoe jij je opmaakt.",anger,,,,,
"Regel 12, overgeven mag niet.",anger,,,,,
Dit stuurt een volwassen man naar een 15-jarig meisje van 55 kilo...,disgust,,,,,
dat ook nog eens zegt 15 kilo te willen afvallen.,happiness,,,,,
Onvoorstelbaar.,surprise,,,,,
En deze man heeft ook allemaal advertenties zelf op allerlei fora geplaatst...,anger,,,,,
waarin hij vraagt om meiden om zich bij hem te melden.,disgust,,,,,
Dit is Scarlett Hemkens.,neutral,,,,,
Zij heeft Proud to be Me opgericht.,happiness,,,,,
Een website waar patiënten met een eetstoornis veilig kunnen chatten.,happiness,,,,,
En zij is woordvoerder van 113 Zelfmoordpreventie.,happiness,,,,,
Er komen ook mensen die anorexia hebben bij 113 Zelfmoordpreventie.,neutral,,,,,
Mensen die zo in een eetstoornis zitten dat ze geen uitweg meer zien...,sadness,,,,,
dat ze niet meer weten hoe ze ervan kunnen genezen.,sadness,,,,,
"Zo in de problemen zitten, alles hebben verloren.",sadness,,,,,
Dat afvalcoaches zoals Ben de Men juist die kwetsbare groep uitzoekt...,anger,,,,,
"om hun lusten op de bot te vieren, vindt ook zij weer zinwekkend.",disgust,,,,,
Alleen herstellen van anorexia is al een...,surprise,,,,,
"Dat is echt al een enorme klus, zeg maar.",surprise,,,,,
Soms de klus van je leven.,surprise,,,,,
Als je daar nog dieper in terecht bent gekomen door een pro-anacoach...,anger,,,,,
Het is bijna de afgesproken tijd.,neutral,,,,,
En we houden elke man en iedere auto in de gaten.,fear,,,,,
"Oké, het zou hem kunnen zijn. Hij heeft de lichten nog aan.",neutral,,,,,
Het bizarre is dat hij dus een hotelkamer heeft geboekt voor vanavond.,surprise,,,,,
En dat hij daar nu een hotelkamer heeft gebouwd.,sadness,,,,,
En dat hij daar nu een hotelkamer heeft gebouwd.,sadness,,,,,
Natuurlijk is dit meisje niet echt 15 jaar.,surprise,,,,,
Maar is zij medewerker van dit programma en meerdenjarig.,neutral,,,,,
Vanzelfsprekend gaat alles wat wij hebben richting de politie.,happiness,,,,,
Daar staan we al mee in contact.,neutral,,,,,
En ze hebben aangegeven een onderzoek te willen starten...,happiness,,,,,
Hij stopt daar.,neutral,,,,,
En hij gaat naar de politie.,happiness,,,,,
